Session Validation Test,Allan Harris,Adam van Omme,"- Create session success - should return 201 with session_token and expires_at
- Create session with invalid account - should return 422
- Validate valid session - should return 200 with valid=True and account_id
- Validate invalid token - should return 401
- Logout success - should return 200 and invalidate token (verified by 401 on validation)
- Logout nonexistent token - should return 404",2026-02-05,Passed,,,,,,,,,,,,,,
Survey Creation Test,Allan Harris,Adam van Omme,"- Create survey - should return 201 with survey_id and fields intact
- Create survey with questions - should return 201 with attached questions
- Reject survey missing title - should return 422
- Reject invalid publication status - should return 422
- Get all surveys - should return 200 with list
- Filter surveys by publication status - should return 200 with filtered draft surveys
- Get only published surveys - should return 200 with only published surveys
- Get survey by ID - should return 200 with matching survey
- Get survey with questions - should include attached questions in response
- Get nonexistent survey - should return 404
- Update survey title - should return 200 with updated fields
- Update survey questions - should return 200 with new question list
- Update nonexistent survey - should return 404
- Cannot update published survey title - should return 200/400/403 (behavior TBD)
- Delete draft survey - should return 204 and verify deletion with 404
- Delete nonexistent survey - should return 404
- Delete survey removes question links - should preserve questions but remove survey-question associations",2026-02-05,Failed,,,,,,,,,,,,,,
TOTP Setup & Validation Test,Adam van Omme,Zak Gilmore,"- Encrypt/decrypt roundtrip - encrypt secret and recover it with same masterkey
- Token format - token should be base64url without padding and URL-safe alphabet only
- Wrong masterkey fails - should raise SecretStorageError with wrong masterkey
- Corrupt token handling - invalid base64 or JSON should raise SecretStorageError
- Payload version checks - unsupported payload version should raise SecretStorageError
- Enroll for DB - should return token and otpauth:// URI
- Verify TOTP success/failure - valid code should pass, wrong code should fail
- Reject bad code format - empty, short, long, non-numeric, or whitespace codes should fail
- Missing masterkey errors - empty masterkey should raise SecretStorageError for encrypt/decrypt/verify operations",2026-02-05,Passed,,,,,,,,,,,,,,
Account Creation Tests,Adam van Omme,Camryn Fairbanks,"- Create account success - should return 201 with message starting with ""account""
- Duplicate email - should return 409 Conflict
- Missing password - should return 422 validation error
- Invalid email - should return 422 validation error",2026-02-05,Passed,,,,,,,,,,,,,,
require_role() Auth Dependency Test,Adam van Omme,Adam van Omme,"- Researcher (RoleID=2) allowed on require_role(2, 4) endpoint
- Admin (RoleID=4) allowed on require_role(2, 4) endpoint
- Participant (RoleID=1) denied on require_role(2, 4) endpoint - returns 403
- HCP (RoleID=3) denied on require_role(2, 4) endpoint - returns 403
- Admin impersonating researcher via ViewingAsUserID - allowed (200)
- Admin impersonating participant on researcher endpoint - denied (403)
- Missing Authorization header returns 401
- Invalid/expired session token returns 401
- Database error during role check returns 500
- Returns enriched user dict with effective_account_id and effective_role_id",2026-02-05,Passed,,,,,,,,,,,,,,
Aggregation Service K-Anonymity Test,Adam van Omme,Adam van Omme,"- get_survey_overview returns correct respondent count and completion rate
- get_survey_overview returns suppressed=true when respondents < 5
- get_survey_overview returns None for nonexistent survey
- get_question_aggregate for number type returns min, max, mean, median, std_dev, histogram
- get_question_aggregate for scale type returns integer histogram buckets
- get_question_aggregate for yesno type returns yes/no counts and percentages
- get_question_aggregate for single_choice returns option counts from QuestionOptions
- get_question_aggregate for multi_choice splits comma-separated values correctly
- get_question_aggregate for openended returns empty data (no text exposed)
- get_question_aggregate returns suppressed=true when responses < 5
- Choice option with count < 5 is marked suppressed at option level
- Nonexistent question returns None
- get_survey_aggregates applies category filter correctly
- get_survey_aggregates applies response_type filter correctly
- get_csv_export returns valid CSV string with correct columns
- get_csv_export includes suppressed rows without aggregate columns
- get_csv_export returns None for nonexistent survey
- Individual ResponseValue rows are NEVER returned in any method
- K_ANONYMITY_THRESHOLD is exactly 5",2026-02-05,Passed,,,,,,,,,,,,,,
Research API Endpoints Test,Adam van Omme,Adam van Omme,"- GET /research/surveys returns list of surveys with response counts
- GET /research/surveys returns empty list when no surveys exist
- GET /research/surveys/{id}/overview returns survey overview stats
- GET /research/surveys/{id}/overview returns 404 for nonexistent survey
- GET /research/surveys/{id}/aggregates returns all question aggregates
- GET /research/surveys/{id}/aggregates with category filter works
- GET /research/surveys/{id}/aggregates with response_type filter works
- GET /research/surveys/{id}/aggregates/{qid} returns single question aggregate
- GET /research/surveys/{id}/aggregates/{qid} returns 404 for nonexistent question
- GET /research/surveys/{id}/export/csv returns text/csv content-type
- GET /research/surveys/{id}/export/csv returns valid CSV data
- GET /research/surveys/{id}/export/csv returns 404 for nonexistent survey
- All endpoints return 401 without auth token
- All endpoints return 403 for participant role (RoleID=1)
- All endpoints allow researcher role (RoleID=2)",2026-02-05,Passed,,,,,,,,,,,,,,
Response Submission API Test,Allan Harris,Adam van Omme,"• POST / with valid responses returns 201
• POST / rejects participant not assigned to survey - 403
• POST / rejects unpublished survey - 400
• POST / rejects question not in survey QuestionList - 400
• POST / rejects non-numeric for number type - 422
• POST / rejects invalid yesno value - 422
• POST / accepts valid single_choice from QuestionOptions - 201
• POST / rejects invalid single_choice - 422
• POST / returns 401 without auth token
• POST / returns 403 for researcher role
• POST / returns 403 for admin role",2026-02-06,Passed,,,,,,,,,,,,,,
Research Data Models Serialization Test,Allan Harris,Adam van Omme,"- ResearchSurvey.fromJson parses snake_case JSON correctly
- ResearchSurvey.toJson produces snake_case keys
- ResearchSurvey equality works correctly
- SurveyOverview.fromJson parses snake_case JSON correctly
- SurveyOverview.toJson produces snake_case keys
- SurveyOverview handles suppressed survey
- QuestionAggregate.fromJson parses all fields including data Map
- QuestionAggregate.fromJson handles suppressed=true with null data
- QuestionAggregate.fromJson handles yesno response type data
- QuestionAggregate.fromJson handles single_choice data with options
- QuestionAggregate.toJson produces snake_case keys
- AggregateResponse.fromJson parses nested list of QuestionAggregate
- AggregateResponse.toJson produces snake_case keys
- AggregateResponse handles empty aggregates list
- QuestionAggregate handles missing optional category
- QuestionAggregate handles missing optional data",2026-02-06,Passed,,,,,,,,,,,,,,
Research Data View Page Widget Test,Allan Harris,Adam van Omme,"- Page renders without errors
- Shows page title
- Shows select survey prompt when no survey selected
- Survey dropdown populates with mock survey list
- Loading indicator shows while fetching surveys
- Shows no surveys message on error
- Selecting a survey shows stat cards
- Stat cards display respondent count, completion rate, questions
- yesno question renders AppPieChart
- single_choice question renders AppBarChart
- number question renders stats and histogram
- Suppressed question displays minimum-5 message
- openended question shows privacy note
- Export CSV button is present
- Suppressed overview shows warning when survey has insufficient respondents",2026-02-06,Passed,,,,,,,,,,,,,,
SEC-001: Nginx proxy_intercept_errors removal,Allan Harris,Adam van Omme,Manual verification - nginx config updated,2026-02-06,Pass,,,,,,,,,,,,,,
SEC-002: ErrorInterceptor 401 handler,Allan Harris,Adam van Omme,api_client_test.dart - 8 tests,2026-02-06,Pass,,,,,,,,,,,,,,
SEC-003: GoRouter auth redirect guard,Allan Harris,Adam van Omme,go_router_test.dart - 13 tests (9 auth guard + 4 AuthChangeNotifier),2026-02-06,Pass,,,,,,,,,,,,,,
SEC-004: Session initialization gate,Allan Harris,Adam van Omme,go_router_test.dart - verified no redirect during session init,2026-02-06,Pass,,,,,,,,,,,,,,
SEC-005: AuthInterceptor cleanup,Allan Harris,Adam van Omme,api_client_test.dart - 8 tests,2026-02-06,Pass,,,,,,,,,,,,,,
L10N-001: English l10n keys added,Allan Harris,Adam van Omme,localization_test.dart - 3 new tests (en/fr admin keys + research fr keys),2026-02-06,Pass,,,,,,,,,,,,,,
L10N-002: French translations synced,Allan Harris,Adam van Omme,localization_test.dart - verified 0 untranslated messages,2026-02-06,Pass,,,,,,,,,,,,,,
L10N-003: admin_scaffold.dart l10n,Allan Harris,Adam van Omme,flutter analyze - no issues,2026-02-06,Pass,,,,,,,,,,,,,,
L10N-004: admin_view_as_banner.dart l10n,Allan Harris,Adam van Omme,flutter analyze - no issues,2026-02-06,Pass,,,,,,,,,,,,,,
L10N-005: impersonation_banner.dart l10n,Allan Harris,Adam van Omme,flutter analyze - no issues,2026-02-06,Pass,,,,,,,,,,,,,,
L10N-006: admin_dashboard_page.dart l10n,Allan Harris,Adam van Omme,flutter analyze - no issues,2026-02-06,Pass,,,,,,,,,,,,,,
Full test suite regression,Allan Harris,Adam van Omme,"flutter test - 473 passed, 2 skipped, 0 failed",2026-02-06,Pass,,,,,,,,,,,,,,
AUTH-001 to AUTH-005 - Auth Hardening Test Suite,Allan Harris,Adam van Omme,"78 tests ran across test_admin.py, test_research.py, test_require_role.py, test_responses.py.
- Router-level require_role() guards on admin/users/surveys/templates
- Single-connection auth pattern (get_current_user JOINs RoleID+ViewingAsUserID)
- Auth override in conftest.py for non-auth tests
- Admin bypass in require_role()
- 78 passed, 1 pre-existing failure",2026-02-07,Passed,,,,,,,,,,,,,,
AUTH-001 to AUTH-005 - Auth Hardening Test Suite,Allan Harris,Adam van Omme,"78 tests ran across test_admin.py, test_research.py, test_require_role.py, test_responses.py.
- Router-level require_role() guards on admin/users/surveys/templates
- Single-connection auth pattern (get_current_user JOINs RoleID+ViewingAsUserID)
- Auth override in conftest.py for non-auth tests
- Admin bypass in require_role()
- 78 passed, 1 pre-existing failure",2026-02-07,Passed,,,,,,,,,,,,,,
"AUTH-006–010: Auth guards + sanitize (question_bank, assignments, two_factor, auth, responses)",Allan Harris,Adam van Omme,"166 passed, 104 failed, 15 errors (all pre-existing). Zero regressions vs baseline.",2026-02-07,Passed,,,,,,,,,,,,,,
"AUTH-011–013: AdminUserCreate sanitize, GoRouter role guards, main.dart role bridge",Allan Harris,Adam van Omme,Backend: 166 passed (zero regressions). Flutter analyze: no issues found.,2026-02-07,Passed,,,,,,,,,,,,,,
L10N: Add missing localization keys (EN + FR),Allan Harris,Adam van Omme,"flutter gen-l10n: generated successfully, flutter analyze: no issues found, flutter build web: success",2026-02-07,Passed,,,,,,,,,,,,,,
Session Security Hardening — Backend Tests,Allan Harris,Adam van Omme,"18 passed (test_sessions: 7, test_admin_impersonation: 11). Removed POST /sessions/create, rewrote GET /me with get_current_user, cookie-only logout with samesite=strict, stripped session_token from login response, cookie-first auth in deps.py.",2026-02-08,Passed,,,,,,,,,,,,,,
Session Security Hardening — Frontend Tests,Allan Harris,Adam van Omme,"488 passed, 2 skipped, 0 failed. Removed flutter_secure_storage, setAuthToken, _AuthInterceptor. Added withCredentials. Refactored auth to cookie-only. Updated LoginResponse (no sessionToken). Updated all model tests.",2026-02-08,Passed,,,,,,,,,,,,,,
Session Security Hardening - Backend verification,Allan Harris,Adam van Omme,"Ran test_admin_impersonation (9), test_sessions (7), test_research (23), test_auth/TestLogin (3): 47 passed, 1 pre-existing failure (test_responses admin_passes_auth - incomplete mock). Verified: session_token removed from ImpersonateResponse body, set as cookie instead; login response has no session_token; impersonation test expects no session_token in body.",2026-02-08,Passed,,,,,,,,,,,,,,
Session Security Hardening - Frontend verification,Allan Harris,Adam van Omme,"Ran full frontend test suite: 488 passed, 2 skipped, 0 failures. Verified: no flutter_secure_storage, no setAuthToken, no _AuthInterceptor, no storedRoleProvider, no secureStorageProvider in source. withCredentials: true in Dio. LoginResponse has no sessionToken field. Logout sends no body.",2026-02-08,Passed,,,,,,,,,,,,,,
Full Backend Test Suite — Infrastructure Fix,Allan Harris,Adam van Omme,"306 passed, 0 failed. Fixed: conftest mock_db patches all 18 import sites, FakeCursor handles all SQL patterns, admin password reset tests use tuple mocks + AsyncMock, assignment /me test uses correct account_id, boundary test uses DELETE instead of nonexistent GET, TOS tests patch CURRENT_TOS_VERSION, hash format test matches actual $ separator.",2026-02-08,Passed,,,,,,,,,,,,,,
Sanitization fix — users.py + admin.py,Allan Harris,Adam van Omme,"306 passed, 0 failed. Added sanitized_string() to UserCreate, UserUpdate (first_name, last_name) and SendResetEmailRequest (email_override).",2026-02-08,Passed,,,,,,,,,,,,,,
Post-merge from main — auth verification,Allan Harris,Adam van Omme,"306 passed, 0 failed. Merged origin/main, resolved auth.py import conflict, hardened participants.py (require_role, effective_account_id, sanitized_string), added participants to conftest DB patches.",2026-02-08,Passed,,,,,,,,,,,,,,
Fix view-as/end 403 + INSERT IGNORE for seed data,Allan Harris,Adam van Omme,"306 passed, 0 failed — Fixed require_role to let real admin bypass role check while viewing-as lower-role user; updated test_require_role.py; changed INSERT to INSERT IGNORE in create_database.sql",2026-02-08,Passed,,,,,,,,,,,,,,
Fix Last Login timezone display,Allan Harris,Adam van Omme,"306 passed, 0 failed — backend tests after adding UTC timezone to user datetime serialization",2026-02-08,Passed,,,,,,,,,,,,,,
User create Auth record + logo nav + code gen,Allan Harris,Adam van Omme,"306 passed, 0 failed (backend). Flutter analyze: 0 errors. build_runner: 16 outputs regenerated.",2026-02-08,Passed,,,,,,,,,,,,,,
Delete user endpoint + UI with self-deletion guard,Allan Harris,Adam van Omme,"306 passed, 0 failed (backend). Flutter analyze: 0 errors.",2026-02-09,Passed,,,,,,,,,,,,,,
Cross-Survey Research Endpoints,Allan Harris,Adam van Omme,"28 passed — all existing + 9 new cross-survey tests (auth, overview, responses, filters, CSV)",2026-02-09,Passed,,,,,,,,,,,,,,
test_research.py — Data Bank feature + relabeling,Allan Harris,Adam van Omme,28 passed (19 existing + 9 data bank/cross-survey tests) — all pass,2026-02-09,Passed,,,,,,,,,,,,,,
test_research.py — Data Bank enhancements,Allan Harris,Adam van Omme,"36 passed (28 existing + 8 new: data bank all-data, question_ids filter, available questions, aggregates, CSV metadata)",2026-02-09,Passed,,,,,,,,,,,,,,
test_research.py (Data Bank UI update),Allan Harris,Adam van Omme,"36/36 passed — all research endpoint tests including data bank, aggregates, field picker, CSV metadata",2026-02-09,Passed,,,,,,,,,,,,,,
S3-E02 Bug Fix: K-anonymity per-option suppression,Allan Harris,Adam van Omme,36/36 research tests passed after removing overly aggressive per-option/bucket suppression in aggregation service. Fixes false 'insufficient data' on charts when question has >= 5 responses but individual options < 5.,2026-02-09,Passed,,,,,,,,,,,,,,
S3-052 Consent API Tests,Allan Harris,Adam van Omme,"test_consent.py: 13 passed — admin exempt, participant status (unsigned/signed/old version), unauthenticated 401, submit success, admin rejected 400, French language, invalid language 422, empty text 422, IP capture, document text storage",2026-02-11,Passed
test_consent.py (Phase 5),Allan Harris,Adam van Omme,"13 tests passed: consent status (admin, participant, old version), consent submit (success, admin 400, french, invalid lang, empty text, unauth, IP capture, doc text)",2026-02-11,Passed
test_admin.py (regression),Allan Harris,Adam van Omme,"39 tests passed: admin endpoints including user management, impersonation, password reset",2026-02-11,Passed
flutter analyze (Phase 8-10),Allan Harris,Adam van Omme,"No issues found after consent page, expandable rows, localization, and user model updates",2026-02-11,Passed
test_profile_completion.py,Allan Harris,Adam van Omme,9 tests: complete_profile endpoint + login needs_profile_completion flag,2026-02-11,Passed
Consent API Tests (with signature_name),Allan Harris,Adam van Omme,13 tests: consent status + submit with signature_name. All passed.,2026-02-12,Passed
Profile Completion Tests,Allan Harris,Adam van Omme,9 tests: complete_profile + login needs_profile_completion. All passed.,2026-02-12,Passed
TestGetChartData (test_participants.py),Allan Harris,Adam van Omme,"7 tests passed: chart data with aggregates, suppressed K-anonymity, 403 not assigned, empty questions, 404 survey not found, 401 no token, choice option distribution",2026-02-23,Passed
TestCompareMyResponses (test_participants.py),Allan Harris,Adam van Omme,"5 tests: compare data returns, suppression K-anonymity, 403 not assigned, 404 survey not found, 401 no token — all passed",2026-02-23,Passed
Assignment API tests (test_assignments.py),Allan Harris,Adam van Omme,"19/19 passed: assign, list, update, delete assignment endpoints",2026-02-23,Passed
S3-047/S3-048/S3-049 Backend Tests (participant + survey endpoints),Allan Harris,Adam van Omme,"49 tests ran (47 passed, 2 pre-existing failures: test_due_date tests)",2026-02-23,Passed
Demographic Assignment - Backend Tests,Allan Harris,Adam van Omme,"19/19 tests passed in tests/api/test_assignments.py: assign single/bulk/due-date, draft/closed/duplicate checks, get assignments, filter by status, get my assignments, update assignment, mark completed, delete assignment",2026-02-23,Passed
HCP-Patient Link API Tests,Allan Harris,Adam van Omme,"TestRequestLink (9 tests), TestListLinks (4 tests), TestRespondToLink (7 tests), TestRemoveLink (5 tests). All 25 HCP link tests passed. Full suite: 405 passed, 26 failed (pre-existing failures in auth, aggregation, participants).",2026-02-24,Passed
S4-07 Frontend — Flutter analyze,Allan Harris,Adam van Omme,"flutter analyze: 4 issues (all pre-existing in unrelated files: user_management_page.dart, two_factor_page.dart, not_found_page.dart). Zero issues in new S4-07 code.",2026-02-24,Passed
S4-14 Phase 3: HCP Consent Revocation + Patient Data Endpoints,Allan Harris,Adam van Omme,"51 new tests: TestRevokeConsent (5), TestRestoreConsent (5), TestListHcpPatients (5), TestGetPatientSurveys (5), TestGetPatientResponses (6) + 25 pre-existing hcp_links tests. All 51 passed. Full suite: 431 passed, 26 pre-existing failures (test_auth, test_cookies, test_participants due_date — not our code).",2026-02-24,Passed
Phase 2: TODO cleanup + l10n hardcoded strings,Allan Harris,Adam van Omme,"flutter analyze: 0 issues (0 pre-existing, 0 new). All TODOs resolved in participant_dashboard_page.dart, user_management_page.dart, surveys.py, templates.py. 8 new l10n keys added EN+FR.",2026-02-24,Passed
Phase 4: S4-14 HCP Frontend pages + consent revocation UI,Allan Harris,Adam van Omme,"flutter analyze: 0 issues (0 pre-existing, 0 new from Phase 4). All new pages and providers compile cleanly.",2026-02-24,Passed
S4-12 Phase 5: Messaging System Backend,Allan Harris,Adam van Omme,"43 new tests for messaging endpoints (POST/GET conversations, send messages, friend requests, researcher search, friend request respond). 43/43 passed. Full suite: 474 passed, 26 pre-existing failures.",2026-02-24,Passed
Phase 6: S4-12 Messaging Frontend — flutter analyze,Allan Harris,Adam van Omme,"flutter analyze: 4 issues (4 pre-existing _buildLanguageSelector warnings in auth/settings pages, 0 new from Phase 6)",2026-02-24,Passed
Phase 7 Final - Full Backend Suite,Allan Harris,Adam van Omme,"474 passed, 26 pre-existing failures (test_account_requests, test_auth, test_cookies, test_participants). All new HCP links, HCP patients, and messaging tests pass.",2026-02-24,Passed
Fix Pre-existing Test Failures (26),Allan Harris,Adam van Omme,"500 passed, 0 failed. Fixed 26 pre-existing failures: db.py mock param order (15 tests), login tuple fields (6 tests), aggregation K-anonymity per-option suppression (3 tests), participants UTC_TIMESTAMP tuple (2 tests).",2026-02-24,Passed
Security Audit - Full codebase static analysis,Allan Harris,Adam van Omme,"Static analysis of all backend endpoints and frontend. 4 CRITICAL, 8 HIGH, 12 MEDIUM findings. Report at docs/audit/07_security.md.",2026-02-24,Passed
"Nginx redirect fix, base_scaffold footer/maxWidth, researcher data scroll, header UI",Allan Harris,Adam van Omme,500 backend tests passed; nginx redirect Location now uses correct port:3000; all API endpoints verified,2026-02-24,Passed
"S4-07 messaging fixes - inline inbox, friend request 403 fix, notification badge",Allan Harris,Adam van Omme,"500 backend tests (pytest backend/tests/). All passed. Includes messaging, hcp_links, auth, admin, sessions, participants, research tests.",2026-02-25,Passed
S4-07 admin database page dynamic - replaced hardcoded ALLOWED_TABLES with INFORMATION_SCHEMA query,Allan Harris,Adam van Omme,500 backend tests (pytest backend/tests/). All passed. Admin table tests updated for dynamic table_exists check.,2026-02-25,Passed
S4-07 full Docker rebuild and live API smoke tests,Allan Harris,Adam van Omme,"500 unit tests passed. Live API: 24 tables dynamic, sensitive cols hidden, ConsentRecord 33 rows, HCP friend-requests returns [], all role logins with has_signed_consent=True, messaging convos correct counts.",2026-02-25,Passed
SEC-001: sessions.py COOKIE_SECURE env var,Allan Harris,Adam van Omme,test_sessions.py — 7 tests passed. Verified cookie secure flag behavior.,2026-03-02,Passed,Update Test log 03/03
Admin User Deletion — backend delete_user endpoint with data preservation,Allan Harris,Adam van Omme,"43 tests passed: TestCreateUser(9), TestUpdateUser(3), TestUserList(13), TestSingleUser(2), TestToggleUserStatus(3), TestDeleteUser(3), TestDeleteUserPreservesData(3). Verified: responses anonymised (ParticipantID=NULL), account removed, survey creator nullified, self-delete blocked.",2026-03-09,Passed
DELETE /api/v1/auth/me self-deletion endpoint (test_delete_my_account.py),Allan Harris,Adam van Omme,"5 new tests: correct password returns 204, wrong password returns 401, account not found returns 404, responses anonymised not deleted, short password validation. Full suite: 670 passed, 3 pre-existing failures.",2026-03-09,Passed
"Flutter — settings_page_test, survey_builder_test, template_builder_test",Allan Harris,Adam van Omme,"73 tests passed: 11 settings delete-account flow, 41 survey builder (rendering/form/edit/state/items), 21 template builder (rendering/edit/state/items). Header nav overflow fixed with Flexible+ClipRect+OverflowBox.",2026-03-09,Passed
Settings Page — Delete Account Flow (8 tests),Allan Harris,Adam van Omme,"settings_page_test.dart: 8/8 passed — renders delete tile, subtitle, icon; confirm dialog shows/hides; cancel closes; submit calls API and navigates to login",2026-03-09,Passed
S5-01 Auto-list researchers as messaging contacts,Allan Harris,Adam van Omme,"46 passed (test_messaging.py) — 3 new tests: researcher auto-listing, self-exclusion, HCP empty contacts",2026-03-13,Passed
S5-05 Enable Default Graph for User Dashboard,Allan Harris,Adam van Omme,"flutter analyze: 0 errors, 30 pre-existing info/warnings (none in changed files)",2026-03-13,Passed
Fix deprecation warnings in widget tests,Allan Harris,Adam van Omme,13 tests passed (5 progress bar + 8 radio),2026-03-13,Passed
test_research.py (S5-08),Allan Harris,Adam van Omme,"37 passed, 0 failed — includes new test_response_count_uses_participant_id verifying COUNT(DISTINCT ParticipantID)",2026-03-13,Passed
app_graph_renderer_test.dart,Allan Harris,Adam van Omme,"10 passed, 0 failed — updated tests for ConstrainedBox change (no placeholder bg on child)",2026-03-13,Passed
Multi-choice JSON array migration,Allan Harris,Adam van Omme,"46 passed (test_aggregation: 35, test_responses: 11)",2026-03-13,Passed
Cross-survey merge rows by participant,Allan Harris,Adam van Omme,"72 passed (test_aggregation: 35, test_research: 37)",2026-03-13,Passed
Consistent anonymous IDs across surveys,Allan Harris,Adam van Omme,"72 passed (test_aggregation: 35, test_research: 37)",2026-03-13,Passed
Bug Fixes Batch 2 - Backend Tests,Allan Harris,Adam van Omme,"233 passed, 1 pre-existing failure (test_delete_my_account), 29 warnings",2026-03-13,Passed
Bug Fixes Batch 2 - Flutter Analyze,Allan Harris,Adam van Omme,No issues found,2026-03-13,Passed
Bug Fixes Batch 2 - All Backend Tests (final),Allan Harris,Adam van Omme,"674 passed, 47 warnings, 0 failures",2026-03-13,Passed
Scale UI + Survey Deletion + Multi-select Fix,Allan Harris,Adam van Omme,"674 backend tests passed. Fixed survey deletion FK constraint, added scale min/max UI, fixed multi-select JSON encoding to use string IDs.",2026-03-13,Passed
Survey Draft Auto-save,Allan Harris,Adam van Omme,674 backend tests passed. Added draft save/load endpoints and frontend auto-save on exit.,2026-03-13,Passed
2026-03-16,P4-05 setState Migration + Full Test Suite,Allan Harris,Adam van Omme,Backend: 674/674 passed. Frontend: 926 passed 48 failed (pre-existing research_data_page_test). Flutter analyze: 0 errors.,Passed
test_totp + test_enums,Allan Harris,Adam van Omme,"56 passed (18 enum tests, 38 totp tests) — covers encrypt/decrypt, KDF, masterkey validation, DB token round-trip, enrollment, TOTP verification, all enum values",2026-03-16,Passed
test_utils + test_config,Allan Harris,Adam van Omme,"31 tests passed: db_cursor (6), ensure_exists (6), build_update (6), SMTPConfig (5), get_smtp_config (2), app constants (6)",2026-03-16,Passed
test_sanitize,Allan Harris,Adam van Omme,"53 tests for sanitize.py covering all types, edge cases, error paths — 100% coverage",2026-03-16,Passed
test_translation + test_aggregation_service,Allan Harris,Adam van Omme,"58 tests ran (18 translation, 40 aggregation service) — all 58 passed",2026-03-16,Passed
